# Logfile created on 2014-01-29 09:42:10 -0600 by logger.rb/41954
I, [2014-01-29T09:42:10.584795 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-30T10:36:37.267928 #6313]  INFO -- : Executing: SELECT Parts.* from Parts WHERE Name LIKE '%%' ORDER BY Name ASC
I, [2014-01-30T10:36:37.268045 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.269512 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.270400 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.272071 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.273599 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Wheel Nut', '01/01/2014', 'A happy little wheel nut', 'Nut, Co.', 'ABC-456-XYZ', 'Auto Zone', '2.00', '')
I, [2014-01-30T10:36:37.274974 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Seat Screw', '01/01/2014', 'A happy little seat screw', 'Screw, Co.', 'ABC-789-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.276169 #6313]  INFO -- : Executing: SELECT Parts.* from Parts WHERE Name LIKE '%tire%' ORDER BY Name ASC
I, [2014-01-30T10:36:37.276301 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.277109 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.278215 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.279311 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.280274 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.281178 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.282456 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.283826 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.285078 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.286466 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.288861 #6313]  INFO -- : Executing: UPDATE Parts SET CarID='1', ProjectID='1', Name='Engine Bolt', ReplacementDate='01/01/2014', Description='A happy little engine bolt', Manufacturer='Bolt, Co.', ModelNumber='ABC-123-XYZ', Vendor='Auto Zone', PurchasePrice='5.00', Warranty='false' WHERE ID='149'
I, [2014-01-30T10:36:37.289730 #6313]  INFO -- : Executing: SELECT * FROM Parts WHERE ID = 149
I, [2014-01-30T10:36:37.289909 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.290814 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.291829 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.292984 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.293883 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.294793 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.296583 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.297832 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.298980 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.299838 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.300839 #6313]  INFO -- : Executing: SELECT * FROM Parts WHERE ID = 12342
I, [2014-01-30T10:36:37.300967 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.301867 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.302731 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.303829 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-30T10:36:37.306630 #6313]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Wheel Nut', '01/01/2014', 'A happy little wheel nut', 'Nut, Co.', 'ABC-456-XYZ', 'Auto Zone', '2.00', '')
I, [2014-01-30T10:36:37.308783 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.310408 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.311606 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.312671 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.313336 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.314141 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.315646 #6313]  INFO -- : Executing: SELECT * FROM Parts p INNER JOIN Projects proj ON proj.ID = p.ProjectID WHERE proj.ID = ''
I, [2014-01-30T10:36:37.315787 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.316829 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.317690 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.318657 #6313]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%%' ORDER BY Title ASC
I, [2014-01-30T10:36:37.318765 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.319670 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.320729 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.321855 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-30T10:36:37.322897 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
I, [2014-01-30T10:36:37.324517 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.325786 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.326670 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.328330 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.329260 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.330098 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.331097 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-30T10:36:37.331980 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
I, [2014-01-30T10:36:37.332854 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the tranny','Not that kind of tranny!','150000','01/01/2014')
I, [2014-01-30T10:36:37.333717 #6313]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%tire%' ORDER BY Title ASC
I, [2014-01-30T10:36:37.333843 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.334736 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.335570 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.336678 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-30T10:36:37.337557 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
I, [2014-01-30T10:36:37.338571 #6313]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%%' ORDER BY Title ASC
I, [2014-01-30T10:36:37.338743 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.339726 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.340625 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.342390 #6313]  INFO -- : Executing: SELECT COUNT(ID) FROM Projects
I, [2014-01-30T10:36:37.342502 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-30T10:36:37.343713 #6313]  INFO -- : Executing: SELECT COUNT(ID) FROM Projects
I, [2014-01-30T10:36:37.343830 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.345017 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.345862 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.347023 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-30T10:36:37.347907 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.348829 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.349709 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.350963 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-30T10:36:37.352122 #6313]  INFO -- : Executing: SELECT * FROM Projects WHERE ID = 1
I, [2014-01-30T10:36:37.352270 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.353238 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.354120 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.355312 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-30T10:36:37.356109 #6313]  INFO -- : Executing: UPDATE Projects SET CarID='1', Title='Fix the car', Description='A nice happy little test project', Mileage='155000', StartDate='01/01/2014' WHERE ID='1'
I, [2014-01-30T10:36:37.357067 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.358062 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.358933 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.361239 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-30T10:36:37.362410 #6313]  INFO -- : Executing: SELECT * FROM Projects WHERE ID = 1
I, [2014-01-30T10:36:37.362587 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.363860 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.364820 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.366179 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.367507 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.368396 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.369608 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-30T10:36:37.370470 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
I, [2014-01-30T10:36:37.371363 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the tranny','Not that kind of tranny!','150000','01/01/2014')
I, [2014-01-30T10:36:37.372212 #6313]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%Fix%' ORDER BY Title ASC
I, [2014-01-30T10:36:37.372412 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.373577 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.374407 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.375475 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-30T10:36:37.376343 #6313]  INFO -- : Executing: UPDATE Projects SET CarID='1', Title='Fix the car', Description='A nice happy little test project', Mileage='155000', StartDate='01/01/2014' WHERE ID='1'
I, [2014-01-30T10:36:37.377316 #6313]  INFO -- : Executing: SELECT * FROM Projects WHERE ID = 1
I, [2014-01-30T10:36:37.377463 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.379331 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.380601 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.381791 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-30T10:36:37.382712 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.384086 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.384834 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.386069 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-30T10:36:37.387001 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.387876 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.388718 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.389781 #6313]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%%' ORDER BY Title ASC
I, [2014-01-30T10:36:37.389889 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.390732 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.391728 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.392746 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.393585 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.394455 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.395461 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.396648 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.397791 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.399201 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.400332 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.401453 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.402832 #6313]  INFO -- : Executing: SELECT * FROM Projects WHERE ID = 12342
I, [2014-01-30T10:36:37.402939 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.404243 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.405209 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:36:37.406369 #6313]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-30T10:36:37.407253 #6313]  INFO -- : Executing: SELECT COUNT(ID) FROM Projects
I, [2014-01-30T10:36:37.407366 #6313]  INFO -- : Executing: UPDATE Projects SET CarID='1', Title='Fix the car', Description='A nice happy little test project', Mileage='155000', StartDate='01/01/2014' WHERE ID='1'
I, [2014-01-30T10:36:37.408228 #6313]  INFO -- : Executing: SELECT COUNT(ID) FROM Projects
I, [2014-01-30T10:36:37.408331 #6313]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:36:37.409170 #6313]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:36:37.410185 #6313]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:45:28.807237 #6488]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:45:28.809224 #6488]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-30T10:45:28.810356 #6488]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:45:28.811195 #6488]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:45:28.812314 #6488]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:45:28.813811 #6488]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:45:28.814894 #6488]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:45:28.815718 #6488]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:45:28.816927 #6488]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:45:28.818901 #6488]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 1
I, [2014-01-30T10:45:28.819245 #6488]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:45:28.820390 #6488]  INFO -- : Executing: delete from Projects
I, [2014-01-30T10:45:28.821636 #6488]  INFO -- : Executing: delete from Parts
I, [2014-01-30T10:45:28.823124 #6488]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-30T10:45:28.824060 #6488]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-30T10:45:28.824201 #6488]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='1'
I, [2014-01-30T10:45:28.825057 #6488]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-30T10:45:28.825161 #6488]  INFO -- : Executing: delete from Cars
I, [2014-01-30T10:45:28.825973 #6488]  INFO -- : Executing: delete from Projects
